a4,a3,a2,a1,a0,r1_re,r1_im,r2_re,r2_im,r3_re,r3_im,r4_re,r4_im,r5_re,r5_im
0.3766664764480059,-0.05547921530894251,-0.13149933493172516,0.020694194108246924,-0.05970336156041905,-0.5700463189986971,-0.41068582306087503,-0.5700463189986971,0.41068582306087503,0.09593500333317741,-0.4499040697180136,0.09593500333317741,0.4499040697180136,0.5715561548830335,0.0
3.3528906684828197,4.247907323372634,4.795985834431395,5.740071712418751,2.6275572641023546,-1.5396774775534698,-0.21287814162562588,-1.5396774775534698,0.21287814162562588,-0.7831419783729454,0.0,0.2548031324985327,-1.1505821800951443,0.2548031324985327,1.1505821800951443
1.073719666553387,-0.6605500920425758,-1.34709304440737,-0.5564159541730936,-0.0700682924293845,-0.7859908612938761,-0.27821057387519993,-0.7859908612938761,0.27821057387519993,-0.30148218738737403,-0.025195092287032945,-0.30148218738737403,0.025195092287032945,1.1012264308091133,0.0
1.332055615693745,-1.5964483257188335,2.0950002847435165,4.619590142938215,-2.4584037911078283,-1.8834885530603027,0.0,-1.5276801738415997,0.0,0.4544496129572383,0.0,0.8123317491254596,-1.1046169517779512,0.8123317491254596,1.1046169517779512
3.5034879048003016,5.268671327391032,9.829017606840878,18.020461039424823,13.032442672580006,-1.6941287752899095,0.0,-1.4753468227013617,-0.592295125790696,-1.4753468227013617,0.592295125790696,0.5706672579461657,-1.648632640097258,0.5706672579461657,1.648632640097258
-2.236204711762784,3.5477454795452013,-1.6102670513710051,3.0777121735667943,-1.8452436022407088,-0.34017425431782133,-0.9184423482491897,-0.34017425431782133,0.9184423482491897,0.6064888194332618,0.0,1.1550322004825824,-1.3555941972189818,1.1550322004825824,1.3555941972189818
-3.2923423656237656,1.014949955427775,5.32034215235827,-4.823833465267285,1.0807106071941313,-1.3317024396170252,0.0,0.3919593883806409,0.0,0.6498175819893319,0.0,1.6428597093505424,0.0,1.9394081255202753,0.0
0.7227740466495822,-4.545059517870832,-2.1594933350323964,8.032940526956216,7.781027374582695,-1.9408934154235382,0.0,-1.0129456157227656,-0.518286345648367,-1.0129456157227656,0.518286345648367,1.6220053001097436,-0.682357841459904,1.6220053001097436,0.682357841459904
1.692990197693844,0.28519692971709487,-2.989012358132088,-4.683420048554419,-1.8704291815853151,-1.1891846183939558,0.0,-0.6613770752189015,-1.1220792460727105,-0.6613770752189015,1.1220792460727105,-0.636854513143006,0.0,1.4558030842809213,0.0
2.5451462279845836,2.9162812279617962,1.3833545618501404,0.3509156311539259,0.10583503414549383,-0.9191037280353134,-0.7894698053560906,-0.9191037280353134,0.7894698053560906,-0.6488952371651494,0.0,-0.029021767374403623,-0.33205486558472347,-0.029021767374403623,0.33205486558472347
