a4,a3,a2,a1,a0,r1_re,r1_im,r2_re,r2_im,r3_re,r3_im,r4_re,r4_im,r5_re,r5_im
-1.7768568208790134,-1.7618394047513635,4.682057367932018,2.37371685768363,-1.2923860889219076,-1.0196549632533787,0.0,-0.9956385318275742,0.0,0.3468504925132162,0.0,1.7226499117233751,-0.8382851721275342,1.7226499117233751,0.8382851721275342
-2.8638676563998304,5.003546140325266,-3.6876395696097033,1.641846985187406,-0.4842448128669474,0.1582035821327067,-0.5036062928211786,0.1582035821327067,0.5036062928211786,0.6458739091494543,0.0,0.9507932914924815,-1.3366640098679892,0.9507932914924815,1.3366640098679892
6.2671863515880455,14.81358375722118,16.259790671767234,8.224543473206392,1.5509022626966056,-1.9529980627033732,-0.23639770734489274,-1.9529980627033732,0.23639770734489274,-1.2200856544306382,0.0,-0.5705522858753305,-0.054067960308594704,-0.5705522858753305,0.054067960308594704
1.9547624834053388,-1.1347275149094909,-3.1982280375962397,-1.288137232711919,-0.4638839901073913,-1.7494758254171165,0.0,-1.1986017475420367,0.0,-0.17439526111817724,-0.3666301296820507,-0.17439526111817724,0.3666301296820507,1.3421056117901689,0.0
-5.325512601654295,10.038597713785789,-6.072328864495834,-3.1030905852226347,3.7969487492608858,-0.6252506742972405,0.0,1.412578230908649,-0.7081673815185573,1.412578230908649,0.7081673815185573,1.461587740205537,0.0,1.664019073928701,0.0
-3.2127450394944894,2.9110302824624803,-0.5609027070941798,0.019382258725430646,-0.1229647568630149,-0.13792001782148763,-0.27992335310676947,-0.13792001782148763,0.27992335310676947,0.6658708841770551,0.0,1.1022465229099434,0.0,1.720467668050466,0.0
-1.0773031825302377,3.412543533191213,-0.6635662409981367,-0.20905668895722188,-0.21514989128104978,-0.17709188557628247,-0.29215125825036226,-0.17709188557628247,0.29215125825036226,0.43779737098340044,-1.7676074936051973,0.43779737098340044,1.7676074936051973,0.5558922117160017,0.0
0.7398040219575894,-1.294033808925992,1.1253811930051663,0.49335254427377667,-0.7090891510845134,-1.703329282769045,0.0,-0.7174388543134018,0.0,0.5105585263460447,-0.7865779395301108,0.5105585263460447,0.7865779395301108,0.6598470624327679,0.0
0.9160336488180325,0.13334686304110202,0.09424337943847927,-0.034199865676822885,0.020954265506517016,-0.946721258807105,0.0,-0.1950215557793932,-0.4386685029236383,-0.1950215557793932,0.4386685029236383,0.21036536077392942,-0.22756438181581037,0.21036536077392942,0.22756438181581037
-0.22310615068351347,1.230580651619967,0.29954897451164086,8.378870354349587,15.317826489621666,-1.2242377924363745,0.0,-0.7156245706690854,-1.6237413690567326,-0.7156245706690854,1.6237413690567326,1.4392965422290294,-1.3792130327218577,1.4392965422290294,1.3792130327218577
3.7970418035816493,6.700647138453861,6.63001834408712,3.828998675342101,0.9001282557082816,-1.1360211692164264,-0.625999542582584,-1.1360211692164264,0.625999542582584,-0.518744460939188,0.0,-0.5031275021048043,-0.8821778563456374,-0.5031275021048043,0.8821778563456374
1.5380732549553207,-0.02057235300983551,1.1402186296228116,-0.4846196928238658,0.5632410573076344,-1.951872958553583,0.0,-0.1985870059548799,-0.8081392311892571,-0.1985870059548799,0.8081392311892571,0.4054868577540111,-0.5022592708057038,0.4054868577540111,0.5022592708057038
-3.624303542614234,3.207044298706879,2.519378250617,-6.134128103836089,3.172985302775098,-1.160310368299934,0.0,0.8869655707354679,-0.7007240106204637,0.8869655707354679,0.7007240106204637,1.1506059322526807,0.0,1.8600768371905516,0.0
