a4,a3,a2,a1,a0,r1_re,r1_im,r2_re,r2_im,r3_re,r3_im,r4_re,r4_im,r5_re,r5_im
2.6909253207333075,3.5210799899066227,1.6164440681734962,-0.23443060670674476,-0.44739914141095494,-0.8685575059415619,-0.9942127783383375,-0.8685575059415619,0.9942127783383375,-0.6737797876581999,-0.44494042996681615,-0.6737797876581999,0.44494042996681615,0.3937492664662159,0.0
-3.6789285901885127,4.995378607973739,-3.4051338801924826,1.5319932413754478,-0.4429913914818407,0.11661111573344386,-0.5427194024063347,0.11661111573344386,0.5427194024063347,0.9657622162360444,0.0,1.0187339445592172,0.0,1.461210197926363,0.0
1.9407452236502922,4.683023600665329,5.7323092616089815,7.40939789558644,-5.5626325797771665,-1.3822656663394322,-1.1763374927387327,-1.3822656663394322,1.1763374927387327,0.17076684232873618,-1.8633601582805706,0.17076684232873618,1.8633601582805706,0.4822524243710997,0.0
1.7955775660396152,-1.5939774127674633,-4.0678857530856956,0.2787037618341681,2.5825984544665954,-1.4556794845237921,0.0,-1.1879683200173736,-0.5493905824468793,-1.1879683200173736,0.5493905824468793,0.9911220760484118,0.0,1.0449164824705124,0.0
-0.8000800560786178,1.7236365129154545,-0.21329125138079097,-1.6450601998858472,0.870929207615997,-0.876343136903827,0.0,0.20376305931765754,-1.4793470337797925,0.20376305931765754,1.4793470337797925,0.6344485371735649,-0.20769640333522751,0.6344485371735649,0.20769640333522751
1.554088535299683,0.32652201166161254,-0.16981523474755006,-0.3421884181838133,-0.15039444566629823,-1.30650541883322,0.0,-0.49147585368924107,0.0,-0.19479805656164204,-0.5760028043189583,-0.19479805656164204,0.5760028043189583,0.6334888503460623,0.0
-4.408231836557752,7.568025994729501,-8.198116511548937,7.1457004146789345,-3.1893847471384094,0.038508955042798526,-1.065297916582435,0.038508955042798526,1.065297916582435,1.1611375357318663,0.0,1.2765930464010418,0.0,1.8934833443392458,0.0
-3.6853938080809074,4.850306694885602,-2.9569820782627847,0.9206669722942842,-0.1457864214781251,0.22193357279813575,-0.2978226593647417,0.22193357279813575,0.2978226593647417,0.803883202426818,-0.024770985450042794,0.803883202426818,0.024770985450042794,1.6337602576309997,0.0
-0.5019710373876902,0.33100012812197876,0.6370327326947527,-0.4082218676102154,0.07561025731053109,-0.8412680984082492,0.0,0.2784794377150882,-0.13965472267712262,0.2784794377150882,0.13965472267712262,0.39314013018288163,-0.8783422973180549,0.39314013018288163,0.8783422973180549
0.6143491951497889,0.30175053627692605,0.8438962824086179,3.1526931366027515,1.1425730581983817,-0.9447165451777241,-0.8294034900469978,-0.9447165451777241,0.8294034900469978,-0.4010392712410342,0.0,0.8380615832233468,-1.0489903415810444,0.8380615832233468,1.0489903415810444
1.4236134366530995,-1.261404347972021,-1.7254652161895967,-1.747427380766978,-0.5173645934515156,-1.8356574758809796,0.0,-0.3896446437401368,0.0,-0.2715894152944747,-0.6812369830722289,-0.2715894152944747,0.6812369830722289,1.3448675135569665,0.0
0.3932069021531208,-0.041456562922008944,-0.5927812185403543,-8.469168172983373,7.6776990275658905,-1.945086570567591,0.0,-0.33393328867512273,-1.769341099853149,-0.33393328867512273,1.769341099853149,0.9902083794581924,0.0,1.229537866306523,0.0
1.124828222161646,1.48289230130447,-3.013389903279089,-0.7512938597875489,1.5697577889795844,-0.9419645940533905,-1.5824969252155747,-0.9419645940533905,1.5824969252155747,-0.7382917518566644,0.0,0.7486963589008997,-0.2575993167954485,0.7486963589008997,0.2575993167954485
1.162450987448456,-2.7477218499902643,1.1582446331494634,2.9672723269778105,-10.849558028332627,-1.9151127082027166,-0.34099772962312325,-1.9151127082027166,0.34099772962312325,0.5911623716487421,-1.257283805820117,0.5911623716487421,1.257283805820117,1.4854496856594928,0.0
3.811905322801051,6.777962093979113,5.059431688650404,-0.03430540107840985,2.130205601652681,-1.8153483341017103,0.0,-1.1871117320562132,-1.5254061322674293,-1.1871117320562132,1.5254061322674293,0.18883323770654276,-0.5276591454070586,0.18883323770654276,0.5276591454070586
1.8633402224293216,0.17520789382140228,-0.04046603788307501,0.6266462149404214,-0.6097987608479389,-1.3907196595133815,-0.21259872609162736,-1.3907196595133815,0.21259872609162736,0.17856477964309994,-0.7192504751515573,0.17856477964309994,0.7192504751515573,0.5609695373112413,0.0
5.274563325247112,11.148601227767921,9.587128871428344,-1.985548022811124,-6.354762237035185,-1.6981916378102262,-0.19927054460667104,-1.6981916378102262,0.19927054460667104,-1.2554890027855323,-1.3633442130169655,-1.2554890027855323,1.3633442130169655,0.6327979559444061,0.0
-7.1757690981527364,21.495434325238286,-34.10191043081967,28.859044019606788,-10.391766595235595,1.112836749040844,-1.0281958256772878,1.112836749040844,1.0281958256772878,1.5530890248079539,-0.20718037969164188,1.5530890248079539,0.20718037969164188,1.843917550455141,0.0
-4.482711177658088,8.900347624689047,-10.4053326092446,7.127279786754962,-2.433857822298693,0.48208703764769,-0.9844491290157077,0.48208703764769,0.9844491290157077,0.9301121832715696,-0.5969714701287675,0.9301121832715696,0.5969714701287675,1.658312735819569,0.0
6.3540246124333635,15.528995340123325,18.026883990685477,9.823738150129923,2.005693304528774,-1.800437283092172,-0.24807086107840923,-1.800437283092172,0.24807086107840923,-1.441136324038182,0.0,-0.7508848633002876,0.0,-0.56112885891055,0.0
-1.3906240373557628,-2.3925651925338647,2.4468530585074006,0.632111036654752,-0.7207021818564527,-1.3181014430460416,0.0,-0.5868382353852967,0.0,0.6788101581410011,-0.1414143055122347,0.6788101581410011,0.1414143055122347,1.937943399505099,0.0
-1.0193509922149344,0.11464887244815891,-0.8114622497189767,-0.1567228819084783,-0.10234508191358742,-0.14156611796676635,-0.34823196498404624,-0.14156611796676635,0.34823196498404624,-0.05903862607509073,-0.7115951886886965,-0.05903862607509073,0.7115951886886965,1.4205604802986487,0.0
-1.684405051477853,0.5526496494881236,0.5313382185402589,-0.4557713396659317,0.10244358371041014,-0.6721584549575359,0.0,0.48256740308920076,-0.30440819460488905,0.48256740308920076,0.30440819460488905,0.5698706439206731,0.0,0.8215580563363141,0.0
-1.3150679560589755,0.6906815560353325,0.12946413997492334,0.10394778584215691,-0.30055460029050973,-0.4140265378590057,-0.44604429719894007,-0.4140265378590057,0.44604429719894007,0.675716239763306,-0.753936316314975,0.675716239763306,0.753936316314975,0.7916885522503749,0.0
0.0005484353126303798,-0.938694098953058,0.9044634602608287,2.361048683789191,1.2862667864338353,-0.8930275859924797,0.0,-0.651887913252365,-0.5425257555754293,-0.651887913252365,0.5425257555754293,1.0981274885922896,-0.8925035140053598,1.0981274885922896,0.8925035140053598
-2.3962304711730065,1.2593383188543876,1.7925465860600547,-2.6292457166015817,0.9678405726289977,-1.0538563861791184,0.0,0.8028386077876053,-0.6711708043602429,0.8028386077876053,0.6711708043602429,0.8136969313564741,0.0,1.03071271042044,0.0
-2.6351662813596666,2.7035145655720627,-1.4579639857929378,0.4385225556750004,-0.06468434156498766,0.23481579057168012,-0.3479408842382175,0.23481579057168012,0.3479408842382175,0.5396120291162619,-0.21623146013590247,0.5396120291162619,0.21623146013590247,1.0863106419837827,0.0
-0.78148083553804,-3.053831284295126,-0.43267693238212424,2.821421784711296,3.0168079872897886,-1.225935113690331,0.0,-0.6351699678290792,-0.7275360258051676,-0.6351699678290792,0.7275360258051676,1.4205299368476203,0.0,1.857225948038909,0.0
-3.3771558288852503,5.3311397272546674,-7.376159024037929,5.9114878293221125,-1.6225469192042212,0.055827685222692464,-1.373957073910746,0.055827685222692464,1.373957073910746,0.5223345573206299,0.0,0.8832840212215503,0.0,1.859881879897685,0.0
6.940844915270449,20.39973286276714,31.665490426769352,25.4285272606018,8.168675890887812,-1.740224138036581,0.0,-1.6653636305890402,0.0,-1.3052365695316641,-1.1594102220432116,-1.3052365695316641,1.1594102220432116,-0.9247840075814993,0.0
3.9213909666108204,6.779246672253066,6.783528778202783,3.3507231021841593,0.6126223683849825,-1.6262060383723553,0.0,-0.6460133653655715,-1.040252958749141,-0.6460133653655715,1.040252958749141,-0.5201587189033442,0.0,-0.48299947860397763,0.0
2.697580237998577,3.6099360943838525,3.0623631587661224,1.456905230610418,0.34307187366653363,-1.0721496383214422,0.0,-0.4747938786301979,-0.3896368255553452,-0.4747938786301979,0.3896368255553452,-0.33792142120836977,-0.8567509590933448,-0.33792142120836977,0.8567509590933448
4.198148237127764,9.313558627911792,12.84948908527863,9.34204418026449,2.792473993591409,-1.4596591671467716,0.0,-0.7661188563364231,-0.31823040230679595,-0.7661188563364231,0.31823040230679595,-0.6031256786540734,-1.5543696011290036,-0.6031256786540734,1.5543696011290036
4.5653188710618675,6.6278818456899184,2.054721697244315,-2.2821333874524554,-1.2278529787284258,-1.659486979633529,-0.1773507528804107,-1.659486979633529,0.1773507528804107,-1.178441665655103,0.0,-0.6465097942959475,0.0,0.5786065481562408,0.0
1.2404853499992523,0.9346007417382267,0.4517796247219621,0.11530955742841682,0.011606477267766625,-0.3189189066121164,0.0,-0.30926231991153147,-0.09297571425124174,-0.30926231991153147,0.09297571425124174,-0.15152090178203648,-0.5709734732958724,-0.15152090178203648,0.5709734732958724
-1.2185009454231635,1.2352176520448073,1.137755698045127,-6.412585303385788,-4.434458960418582,-0.8524535421509446,-0.00011224700209517715,-0.8524535421509446,0.00011224700209517715,0.5773816275068905,-1.7654869349026026,0.5773816275068905,1.7654869349026026,1.7686447747112721,0.0
-0.08701487564373209,3.63391582809801,-3.2802066853546754,1.2990267142535457,-0.28771219727741354,-0.39315577776702393,-1.9558567876094672,-0.39315577776702393,1.9558567876094672,0.19825764598045367,-0.33512124849118086,0.19825764598045367,0.33512124849118086,0.47681113921687257,0.0
-1.7923681015026582,-0.16457534378881622,5.852721878277483,-7.581364499776549,4.089328109980466,-1.7991741422251795,0.0,0.8553804548083526,-0.7034170019532514,0.8553804548083526,0.7034170019532514,0.9403906670555663,-0.9843076745161412,0.9403906670555663,0.9843076745161412
-1.4389709888441191,3.014285212564287,-0.29515540507681265,-0.06985997881980371,-0.15512431801481008,-0.17765903362943009,-0.2894703541209965,-0.17765903362943009,0.2894703541209965,0.4601208059195975,0.0,0.667084125091691,-1.5740371385330718,0.667084125091691,1.5740371385330718
-1.1303578142994768,-2.9965562463469766,1.5675939980139932,6.611746945315003,-5.105717797719163,-1.351568307866149,-0.8162070885411273,-1.351568307866149,0.8162070885411273,1.0520219876784251,0.0,1.3907362211766747,-0.11249269796155371,1.3907362211766747,0.11249269796155371
